The top of the stack: { Module = libz.so.1, Function = adler32_z, SourceFile = adler32.c }
The top of the stack: { Module = libz.so.1, Function = adler32, SourceFile = adler32.c }
The top of the stack: { Module = libz.so.1, Function = inflate, SourceFile = inflate.c }
The top of the stack: { Module = example, Function = test_large_inflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libz.so.1, Function = adler32, SourceFile = adler32.c }
The top of the stack: { Module = libz.so.1, Function = read_buf, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate_stored, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_large_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libz.so.1, Function = adler32, SourceFile = adler32.c }
The top of the stack: { Module = libz.so.1, Function = read_buf, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = fill_window, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate_fast, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_large_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libz.so.1, Function = adler32, SourceFile = adler32.c }
The top of the stack: { Module = libz.so.1, Function = read_buf, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = fill_window, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate_slow, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_large_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libz.so.1, Function = deflate_slow, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_large_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libz.so.1, Function = slide_hash, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = fill_window, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate_slow, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_large_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libc.so.6, Function = __memset_avx2_erms, SourceFile = memset-vec-unaligned-erms.S }
The top of the stack: { Module = libz.so.1, Function = lm_init, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflateReset, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflateInit2_, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflateInit_, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_dict_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
The top of the stack: { Module = libz.so.1, Function = longest_match, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate_slow, SourceFile = deflate.c }
The top of the stack: { Module = libz.so.1, Function = deflate, SourceFile = deflate.c }
The top of the stack: { Module = example, Function = test_large_deflate, SourceFile = example.c }
The top of the stack: { Module = example, Function = main, SourceFile = example.c }
The top of the stack: { Module = libc.so.6, Function = __libc_start_main, SourceFile = libc-start.c }
The top of the stack: { Module = example, Function = _start, SourceFile = [Unknown] }
Should be opening console
